source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
bank_validation_event_log.csv,txn_0000058,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:35:11,1767609311.0,4852.33,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000058,bank,synthetic_bank_internal,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-05T10:39:11,1767609551.0,4852.33,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000058,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:41:11,1767609671.0,4852.33,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000058,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:44:11,1767609851.0,4852.33,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:34:38,1767609278.0,217.65,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:35:08,1767609308.0,217.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:35:38,1767609338.0,217.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:39:38,1767609578.0,217.65,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:51:38,1767610298.0,217.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:53:38,1767610418.0,217.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000059,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:56:38,1767610598.0,217.65,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000060,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:37:41,1767609461.0,5544.5,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000060,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:38:11,1767609491.0,5544.5,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000060,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:38:41,1767609521.0,5544.5,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000060,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:42:41,1767609761.0,5544.5,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000060,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:44:41,1767609881.0,5544.5,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000060,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:47:41,1767610061.0,5544.5,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000061,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:38:42,1767609522.0,14006.55,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000061,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:39:12,1767609552.0,14006.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000061,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:39:42,1767609582.0,14006.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000061,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:43:42,1767609822.0,14006.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000061,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:45:42,1767609942.0,14006.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000061,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:48:42,1767610122.0,14006.55,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:38:48,1767609528.0,1528.37,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:39:18,1767609558.0,1528.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:39:48,1767609588.0,1528.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:43:48,1767609828.0,1528.37,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:55:48,1767610548.0,1528.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:57:48,1767610668.0,1528.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000062,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:00:48,1767610848.0,1528.37,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000063,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:38:51,1767609531.0,10424.19,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000063,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:39:21,1767609561.0,10424.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000063,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:39:51,1767609591.0,10424.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000063,bank,synthetic_bank_internal,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-05T10:43:51,1767609831.0,10424.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000063,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:45:51,1767609951.0,10424.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000063,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:48:51,1767610131.0,10424.19,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:38:53,1767609533.0,1766.43,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:39:23,1767609563.0,1766.43,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:39:53,1767609593.0,1766.43,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:43:53,1767609833.0,1766.43,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:55:53,1767610553.0,1766.43,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:57:53,1767610673.0,1766.43,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000064,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:00:53,1767610853.0,1766.43,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000065,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:39:54,1767609594.0,15744.3,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000065,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:40:24,1767609624.0,15744.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000065,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:40:54,1767609654.0,15744.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000065,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:44:54,1767609894.0,15744.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000065,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:46:54,1767610014.0,15744.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000065,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:49:54,1767610194.0,15744.3,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000066,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:42:46,1767609766.0,2224.59,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000066,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:43:16,1767609796.0,2224.59,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000066,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:43:46,1767609826.0,2224.59,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000066,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:47:46,1767610066.0,2224.59,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000066,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:49:46,1767610186.0,2224.59,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000066,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:52:46,1767610366.0,2224.59,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:45:00,1767609900.0,39806.79,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:45:30,1767609930.0,39806.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:46:00,1767609960.0,39806.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:50:00,1767610200.0,39806.79,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:50:00,1767610200.0,39806.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:52:00,1767610320.0,39806.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000067,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:55:00,1767610500.0,39806.79,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000068,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:45:33,1767609933.0,324.9,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000068,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:46:03,1767609963.0,324.9,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000068,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:46:33,1767609993.0,324.9,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000068,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:50:33,1767610233.0,324.9,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000068,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:52:33,1767610353.0,324.9,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000068,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:55:33,1767610533.0,324.9,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000069,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:48:12,1767610092.0,16656.35,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000069,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:48:42,1767610122.0,16656.35,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000069,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:49:12,1767610152.0,16656.35,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000069,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:53:12,1767610392.0,16656.35,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000069,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:55:12,1767610512.0,16656.35,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000069,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:58:12,1767610692.0,16656.35,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000070,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:53:19,1767610399.0,6946.45,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000070,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:53:49,1767610429.0,6946.45,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000070,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:54:19,1767610459.0,6946.45,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000070,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:58:19,1767610699.0,6946.45,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000070,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T11:00:19,1767610819.0,6946.45,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000070,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:03:19,1767610999.0,6946.45,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000071,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:54:16,1767610456.0,3789.63,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000071,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:54:46,1767610486.0,3789.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000071,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:55:16,1767610516.0,3789.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000071,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:59:16,1767610756.0,3789.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000071,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T11:01:16,1767610876.0,3789.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000071,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:04:16,1767611056.0,3789.63,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000072,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:55:10,1767610510.0,847.15,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000072,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:55:40,1767610540.0,847.15,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000072,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:56:10,1767610570.0,847.15,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000072,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T11:00:10,1767610810.0,847.15,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000072,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T11:02:10,1767610930.0,847.15,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000072,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:05:10,1767611110.0,847.15,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000073,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:55:32,1767610532.0,7898.0,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000073,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:56:02,1767610562.0,7898.0,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000073,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:56:32,1767610592.0,7898.0,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000073,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T11:00:32,1767610832.0,7898.0,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000073,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T11:02:32,1767610952.0,7898.0,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000073,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:05:32,1767611132.0,7898.0,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000074,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:55:36,1767610536.0,1940.41,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000074,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:56:06,1767610566.0,1940.41,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000074,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:56:36,1767610596.0,1940.41,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000074,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T11:00:36,1767610836.0,1940.41,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000074,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T11:02:36,1767610956.0,1940.41,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000074,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T11:05:36,1767611136.0,1940.41,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000075,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:56:05,1767610565.0,28961.66,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000075,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:56:35,1767610595.0,28961.66,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000075,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:57:05,1767610625.0,28961.66,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000075,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T11:01:05,1767610865.0,28961.66,True,True,False,,,,,,,,,pending
