timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
04/07/2037 12:45,0,WITHDRAWAL-1037745,JPMC-CLIENT-1037642,USA,656.27,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/07/2037 1:25,0,PAYMENT-1031990,JPMC-CLIENT-1031876,USA,69.48,BILL-COMPANY-1031991,AUSTRALIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/07/2037 14:05,0,QUICK-PAYMENT-1035804,JPMC-CLIENT-1035667,GREECE,849.66,CLIENT-1035685,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/07/2037 16:45,0,PAY-BILL-1029768,JPMC-CLIENT-1029601,GHANA,320.66,JPMC-COMPANY-1029608,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/07/2037 3:25,0,PAY-CHECK-1036083,JPMC-CLIENT-1035924,USA,582.52,JPMC-CLIENT-1035925,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/08/2037 22:15,0,PAYMENT-1031019,JPMC-CLIENT-1030743,USA,20.57,BILL-COMPANY-1031020,SIERRA-LEONE,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/08/2037 21:55,0,WITHDRAWAL-1042306,JPMC-CLIENT-1042285,USA,487.57,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/08/2037 0:15,0,CASH-CHECK-1046321,,,589.54,JPMC-CLIENT-1046265,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/08/2037 14:55,0,QUICK-PAYMENT-1045520,JPMC-CLIENT-1045442,USA,100.96,JPMC-CLIENT-1045444,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/08/2037 1:45,0,DEPOSIT-CASH-1044672,,,551.49,JPMC-CLIENT-1044590,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/08/2037 0:25,0,PAYMENT-1046897,JPMC-CLIENT-1046833,USA,31.61,BILL-COMPANY-1046898,GUATEMALA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/08/2037 1:25,0,QUICK-PAYMENT-1043136,JPMC-CLIENT-1043055,USA,284.86,CLIENT-1043073,DOMINICA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/08/2037 14:45,0,PAY-CHECK-1040000,JPMC-CLIENT-1039900,USA,526.44,CLIENT-1039902,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/09/2037 15:05,0,QUICK-DEPOSIT-1044416,,,791.52,JPMC-CLIENT-1044309,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/09/2037 4:15,0,WITHDRAWAL-1042897,JPMC-CLIENT-1042771,USA,100.98,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/09/2037 4:55,0,EXCHANGE-1047849,JPMC-CLIENT-1047711,USA,514.18,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/09/2037 7:05,0,DEPOSIT-CASH-1040215,,,643.02,JPMC-CLIENT-1040058,AZERBAIJAN,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/09/2037 5:05,0,QUICK-DEPOSIT-1041987,,,912.01,JPMC-CLIENT-1041848,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/09/2037 7:15,0,PAY-BILL-1039498,JPMC-CLIENT-1039331,USA,990.04,BILL-COMPANY-1039458,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/09/2037 18:45,0,PAY-CHECK-1040522,CLIENT-1040364,USA,100.84,JPMC-CLIENT-1040340,FRANCE,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/09/2037 10:45,0,PAYMENT-1042067,JPMC-CLIENT-1041848,USA,76.03,BILL-COMPANY-1042068,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/09/2037 1:45,0,DEPOSIT-CHECK-1041828,,,269.1,JPMC-CLIENT-1041568,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/10/2037 23:45,0,PAY-BILL-1043805,JPMC-CLIENT-1043544,USA,170.53,BILL-COMPANY-1043584,SOLOMON-ISLANDS,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/10/2037 11:55,0,MOVE-FUNDS-1048720,JPMC-CLIENT-1048455,USA,346.4,CLIENT-1048457,CANADA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/10/2037 13:15,0,WITHDRAWAL-1050223,JPMC-CLIENT-1050193,USA,706.99,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/10/2037 2:35,0,PAY-CHECK-1058955,JPMC-CLIENT-1058899,USA,916.85,CLIENT-1058917,COTE-DIVOIRE,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/10/2037 3:35,0,PAYMENT-1054955,JPMC-CLIENT-1054884,USA,400.45,CLIENT-1054886,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/10/2037 16:05,0,PAYMENT-1050267,JPMC-CLIENT-1050193,USA,18.94,BILL-COMPANY-1050268,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/10/2037 4:45,0,WITHDRAWAL-1057276,JPMC-CLIENT-1057197,USA,100.99,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/10/2037 3:55,0,EXCHANGE-1057850,JPMC-CLIENT-1057768,USA,344.91,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/10/2037 5:15,0,PAY-CHECK-1050496,JPMC-CLIENT-1050411,USA,286.74,CLIENT-1050413,JORDAN,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/10/2037 5:35,0,PAYMENT-1050499,JPMC-CLIENT-1050411,USA,400.81,JPMC-CLIENT-1050412,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/10/2037 5:45,0,MOVE-FUNDS-1053425,CLIENT-1053327,MONTENEGRO,328.28,JPMC-CLIENT-1053326,GUAM,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/10/2037 16:05,0,DEPOSIT-CHECK-1059838,,,950.39,JPMC-CLIENT-1059729,GEORGIA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/10/2037 19:25,0,PAY-BILL-1059348,JPMC-CLIENT-1059210,USA,780.01,BILL-COMPANY-1059334,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
31/10/2037 19:05,0,MAKE-PAYMENT-1051121,JPMC-CLIENT-1050981,USA,170.96,CLIENT-1051000,ISRAEL,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/11/2037 23:25,0,WITHDRAWAL-1057071,JPMC-CLIENT-1056885,USA,811.43,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/11/2037 8:55,0,PAYMENT-1053185,JPMC-CLIENT-1053018,USA,41.32,BILL-COMPANY-1053186,BOSNIA-AND-HERZEGOVINA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/11/2037 12:05,0,PAY-BILL-1051733,JPMC-CLIENT-1051542,USA,100.39,COMPANY-1051547,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/11/2037 20:15,0,CASH-CHECK-1050076,,,504.83,JPMC-CLIENT-1049916,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/11/2037 13:05,0,MAKE-PAYMENT-1058825,JPMC-CLIENT-1058619,USA,695.57,BILL-COMPANY-1058810,AZERBAIJAN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/11/2037 1:05,0,PAYMENT-1055395,JPMC-CLIENT-1055176,USA,26.45,BILL-COMPANY-1055396,ST-PIERRE-MIQUELON,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/11/2037 15:55,0,DEPOSIT-CASH-1057164,,,149.5,JPMC-CLIENT-1056885,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/12/2037 5:15,0,DEPOSIT-CHECK-1064759,,,579.9,JPMC-CLIENT-1064705,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/12/2037 4:15,0,PAY-CHECK-1060946,CLIENT-1060911,IRELAND,643.03,JPMC-CLIENT-1060893,KENYA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/12/2037 5:25,0,PAY-CHECK-1069550,JPMC-CLIENT-1069473,USA,827.01,CLIENT-1069475,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/12/2037 20:15,0,CASH-CHECK-1063472,JPMC-CLIENT-1063357,USA,314.53,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/12/2037 22:25,0,PAY-CHECK-1065628,JPMC-CLIENT-1065488,USA,100.53,CLIENT-1065508,EL-SALVADOR,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/12/2037 23:55,0,PAY-BILL-1067963,JPMC-CLIENT-1067806,USA,487.57,JPMC-COMPANY-1067813,VENEZUELA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/12/2037 1:35,0,WITHDRAWAL-1061693,JPMC-CLIENT-1061513,USA,430.4,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/12/2037 11:25,0,QUICK-PAYMENT-1070494,JPMC-COMPANY-1070338,USA,726.22,JPMC-CLIENT-1070333,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/01/2038 4:05,0,PAYMENT-1061730,JPMC-CLIENT-1061513,USA,400.29,JPMC-CLIENT-1061514,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/01/2038 18:25,0,WITHDRAWAL-1068051,JPMC-CLIENT-1067806,USA,988.03,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/01/2038 17:25,0,PAYMENT-1065454,JPMC-CLIENT-1065200,USA,68.94,BILL-COMPANY-1065455,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/01/2038 20:05,0,PAYMENT-1061787,JPMC-CLIENT-1061513,USA,80.22,BILL-COMPANY-1061788,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/01/2038 16:25,0,MAKE-PAYMENT-1061137,JPMC-CLIENT-1060893,KENYA,395.05,CLIENT-1060911,IRELAND,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/01/2038 3:35,0,PAY-CHECK-1068334,CLIENT-1068109,SAINT-LUCIA,396.54,JPMC-CLIENT-1068091,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/01/2038 16:45,0,MOVE-FUNDS-1069721,COMPANY-1069478,GERMANY,2000.17,JPMC-CLIENT-1069473,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/01/2038 4:15,0,PAYMENT-1066219,JPMC-CLIENT-1065969,USA,56.54,BILL-COMPANY-1066220,SLOVENIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/02/2038 6:25,0,PAYMENT-1078867,JPMC-CLIENT-1078820,USA,87.85,BILL-COMPANY-1078868,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/02/2038 9:05,0,MOVE-FUNDS-1077506,CLIENT-1077425,USA,529.07,JPMC-CLIENT-1077406,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/02/2038 9:25,0,MOVE-FUNDS-1075549,JPMC-CLIENT-1075443,USA,257.36,CLIENT-1075445,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/02/2038 10:05,1,PAY-CHECK-1073863,JPMC-CLIENT-1073756,USA,315.54,CLIENT-1073774,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
03/03/2038 10:15,0,MOVE-FUNDS-1078778,JPMC-COMPANY-1078542,GERMANY,2000.52,JPMC-CLIENT-1078536,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/03/2038 8:05,0,QUICK-PAYMENT-1081562,JPMC-CLIENT-1081325,USA,810.91,CLIENT-1081343,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/03/2038 4:55,0,DEPOSIT-CASH-1075668,,,539.82,JPMC-CLIENT-1075443,SWEDEN,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/03/2038 10:15,0,MAKE-PAYMENT-1081593,JPMC-CLIENT-1081325,USA,692.68,CLIENT-1081343,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/03/2038 15:25,0,PAY-BILL-1082157,JPMC-CLIENT-1081941,USA,100.09,BILL-COMPANY-1082092,VIRGIN-ISLANDS-BRITISH,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/03/2038 18:45,0,WITHDRAWAL-1075996,JPMC-CLIENT-1075739,USA,165.54,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/03/2038 7:05,0,MOVE-FUNDS-1073172,JPMC-CLIENT-1072907,USA,401.06,CLIENT-1072909,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/03/2038 19:25,0,EXCHANGE-1082550,JPMC-CLIENT-1082526,USA,100.69,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/03/2038 8:25,0,PAY-CHECK-1085363,JPMC-CLIENT-1085326,USA,100.85,JPMC-CLIENT-1085329,CANADA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/04/2038 21:05,0,PAY-BILL-1086270,JPMC-CLIENT-1086220,USA,406.09,BILL-COMPANY-1086265,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/04/2038 8:15,0,PAYMENT-1083624,JPMC-CLIENT-1083587,USA,400.01,CLIENT-1083588,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/04/2038 12:05,0,WITHDRAWAL-1085410,JPMC-CLIENT-1085326,USA,383.35,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/04/2038 13:45,1,EXCHANGE-1082642,JPMC-CLIENT-1082526,USA,254.15,,,EXCHANGE,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
15/04/2038 11:35,0,QUICK-PAYMENT-1087412,BILL-COMPANY-1087379,ANGUILLA,360.15,JPMC-CLIENT-1087308,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/04/2038 15:45,0,PAY-BILL-1082892,JPMC-CLIENT-1082739,JORDAN,610.47,BILL-COMPANY-1082787,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/04/2038 2:25,0,PAY-CHECK-1085183,CLIENT-1085063,USA,698.53,JPMC-CLIENT-1085045,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/04/2038 3:15,0,QUICK-PAYMENT-1083742,JPMC-CLIENT-1083587,SRI-LANKA,673.4,JPMC-CLIENT-1083589,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/04/2038 16:05,0,PAY-BILL-1090083,JPMC-CLIENT-1089916,USA,855.3,BILL-COMPANY-1090064,MOZAMBIQUE,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/04/2038 17:25,0,MAKE-PAYMENT-1091101,CLIENT-1090938,NICARAGUA,610.14,JPMC-CLIENT-1090920,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/05/2038 7:35,0,EXCHANGE-1088059,JPMC-CLIENT-1087845,USA,839.01,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/05/2038 16:55,0,QUICK-PAYMENT-1085841,JPMC-CLIENT-1085633,USA,937.43,CLIENT-1085635,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/05/2038 22:25,0,DEPOSIT-CHECK-1087800,,,506.07,JPMC-CLIENT-1087538,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/05/2038 11:25,0,PAYMENT-1086489,JPMC-CLIENT-1086220,USA,400.79,JPMC-CLIENT-1086221,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/05/2038 9:15,0,PAY-BILL-1093633,JPMC-CLIENT-1093607,USA,457.02,COMPANY-1093612,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/05/2038 10:05,0,DEPOSIT-CHECK-1100536,,,371.5,JPMC-CLIENT-1100504,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/05/2038 11:55,0,QUICK-PAYMENT-1095003,CLIENT-1094970,LAOS,163.41,JPMC-CLIENT-1094952,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/06/2038 0:45,0,DEPOSIT-CASH-1095679,,,692.45,JPMC-CLIENT-1095603,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/06/2038 14:35,0,PAYMENT-1095388,JPMC-CLIENT-1095297,USA,10.87,BILL-COMPANY-1095389,SAINT-BARTHELEMY,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/06/2038 15:35,0,MOVE-FUNDS-1095404,JPMC-CLIENT-1095297,USA,290.69,JPMC-CLIENT-1095299,CANADA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/06/2038 4:15,0,PAY-CHECK-1101218,JPMC-CLIENT-1101105,USA,100.13,CLIENT-1101107,CANADA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/06/2038 16:05,0,CASH-CHECK-1093736,JPMC-CLIENT-1093607,USA,803.83,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/06/2038 18:25,0,PAYMENT-1095094,JPMC-CLIENT-1094952,CHAD,94.62,BILL-COMPANY-1095095,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/06/2038 16:45,0,QUICK-PAYMENT-1098650,CLIENT-1098530,BULGARIA,414.15,JPMC-CLIENT-1098512,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/06/2038 17:45,0,PAY-BILL-1094255,JPMC-CLIENT-1094101,USA,705.62,BILL-COMPANY-1094245,VIRGIN-ISLANDS-US,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/06/2038 17:35,0,MOVE-FUNDS-1096332,CLIENT-1096173,CANADA,117.99,JPMC-CLIENT-1096171,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/06/2038 21:35,0,MOVE-FUNDS-1097290,BILL-COMPANY-1097198,USA,927.88,JPMC-CLIENT-1097084,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/07/2038 22:45,0,CASH-CHECK-1098457,JPMC-CLIENT-1098202,USA,100.16,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/07/2038 1:35,0,QUICK-PAYMENT-1102213,JPMC-CLIENT-1101945,USA,344.22,JPMC-CLIENT-1101947,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/07/2038 22:35,0,PAY-BILL-1096418,JPMC-CLIENT-1096171,USA,505.44,BILL-COMPANY-1096212,WALLIS-FUTUNA-IS,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/07/2038 1:15,0,PAYMENT-1101648,JPMC-CLIENT-1101384,USA,400.53,JPMC-CLIENT-1101385,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/07/2038 11:55,0,QUICK-PAYMENT-1107708,JPMC-CLIENT-1107688,USA,287.59,CLIENT-1107706,FRENCH-POLYNESIA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/07/2038 12:25,0,PAY-BILL-1111874,JPMC-CLIENT-1111846,USA,254.01,COMPANY-1111851,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/07/2038 14:35,0,PAY-CHECK-1110304,JPMC-CLIENT-1110250,USA,720.82,BILL-COMPANY-1110291,DJIBOUTI,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/07/2038 4:25,0,PAY-BILL-1105849,JPMC-CLIENT-1105774,USA,825.57,JPMC-COMPANY-1105780,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/07/2038 13:45,0,QUICK-PAYMENT-1111489,CLIENT-1111437,USA,360.38,JPMC-CLIENT-1111434,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/07/2038 15:05,0,MOVE-FUNDS-1109753,COMPANY-1109696,GERMANY,2000.05,JPMC-CLIENT-1109691,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/07/2038 3:35,0,QUICK-PAYMENT-1109764,JPMC-CLIENT-1109691,USA,512.46,CLIENT-1109693,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/08/2038 6:45,0,QUICK-PAYMENT-1111236,CLIENT-1111146,USA,542.85,JPMC-CLIENT-1111128,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/08/2038 4:45,0,PAYMENT-1109783,JPMC-CLIENT-1109691,USA,78.22,BILL-COMPANY-1109784,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/08/2038 15:55,0,PAY-BILL-1110070,JPMC-CLIENT-1109971,USA,667.04,COMPANY-1109976,SURINAME,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/08/2038 18:45,0,PAYMENT-1106186,JPMC-CLIENT-1106064,USA,27.34,BILL-COMPANY-1106187,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/08/2038 8:15,0,PAY-CHECK-1106491,JPMC-CLIENT-1106338,USA,611.68,CLIENT-1106389,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/08/2038 23:55,0,MAKE-PAYMENT-1103006,CLIENT-1102828,CANADA,603.38,JPMC-CLIENT-1102826,BERMUDA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/08/2038 19:55,0,PAY-BILL-1108416,JPMC-CLIENT-1108263,USA,100.73,BILL-COMPANY-1108333,ERITREA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/08/2038 13:25,0,MOVE-FUNDS-1103015,COMPANY-1102831,GERMANY,2000.46,JPMC-CLIENT-1102826,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/08/2038 17:45,0,PAYMENT-1110989,JPMC-CLIENT-1110844,USA,15.42,BILL-COMPANY-1110990,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/08/2038 0:05,0,PAYMENT-1110749,JPMC-CLIENT-1110554,USA,400.52,CLIENT-1110555,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/08/2038 21:15,0,PAYMENT-1102444,JPMC-CLIENT-1102253,USA,0.08,BILL-COMPANY-1102445,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/08/2038 12:05,0,QUICK-PAYMENT-1103676,JPMC-CLIENT-1103465,USA,926.75,BILL-COMPANY-1103506,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/08/2038 20:55,0,PAYMENT-1111036,JPMC-CLIENT-1110844,USA,400.74,JPMC-CLIENT-1110845,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/08/2038 22:25,0,QUICK-DEPOSIT-1107897,,,869.04,JPMC-CLIENT-1107688,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/08/2038 11:05,0,QUICK-DEPOSIT-1106861,,,826.39,JPMC-CLIENT-1106647,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/08/2038 5:05,0,DEPOSIT-CASH-1106058,,,790.43,JPMC-CLIENT-1105774,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/09/2038 3:15,0,PAYMENT-1110496,JPMC-CLIENT-1110250,USA,400.2,CLIENT-1110251,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/09/2038 2:35,0,QUICK-PAYMENT-1106914,JPMC-CLIENT-1106647,SINT-MAARTEN,476.31,JPMC-CLIENT-1106649,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/09/2038 4:05,0,PAYMENT-1113230,JPMC-CLIENT-1113194,USA,400.53,CLIENT-1113196,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/09/2038 16:15,0,DEPOSIT-CASH-1121613,,,136.44,JPMC-CLIENT-1121563,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
