timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-10T03:59,REVIEW,txn_0004605,cust_payer_56315,USA,10432.99,cust_payee_25493,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:59,GOOD,txn_0004606,cust_payer_51826,USA,1290.47,cust_payee_33237,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:00,GOOD,txn_0004607,cust_payer_10333,USA,853.28,cust_payee_40850,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:01,GOOD,txn_0004608,cust_payer_81751,USA,1379.65,cust_payee_24023,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:07,GOOD,txn_0004609,cust_payer_83569,USA,4664.56,cust_payee_66076,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:08,GOOD,txn_0004610,cust_payer_58860,MEXICO,3070.63,cust_payee_05492,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:11,BAD,txn_0004611,cust_payer_08139,USA,1925.71,cust_payee_07920,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:12,REVIEW,txn_0004612,cust_payer_89906,CANADA,974.85,cust_payee_82998,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:13,GOOD,txn_0004613,cust_payer_38794,USA,950.93,cust_payee_23676,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:14,GOOD,txn_0004614,cust_payer_65961,USA,1861.22,cust_payee_47613,SINGAPORE,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:15,GOOD,txn_0004615,cust_payer_89660,USA,4204.88,cust_payee_33037,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:19,REVIEW,txn_0004616,cust_payer_24426,USA,5068.46,cust_payee_13722,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:20,REVIEW,txn_0004617,cust_payer_88981,USA,1855.49,cust_payee_13095,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:20,GOOD,txn_0004618,cust_payer_07241,CANADA,455.85,cust_payee_58272,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:22,GOOD,txn_0004619,cust_payer_72893,USA,1304.19,cust_payee_06957,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:25,GOOD,txn_0004620,cust_payer_31671,USA,9841.07,cust_payee_31576,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:26,GOOD,txn_0004621,cust_payer_68552,UNITED-KINGDOM,5771.1,cust_payee_73077,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:26,REVIEW,txn_0004622,cust_payer_79432,USA,34247.4,cust_payee_16861,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:26,BAD,txn_0004623,cust_payer_72066,UNITED-KINGDOM,2434.4,cust_payee_37259,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:27,GOOD,txn_0004624,cust_payer_43826,UNITED-KINGDOM,3132.16,cust_payee_66200,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:31,BAD,txn_0004625,cust_payer_88580,USA,11808.23,cust_payee_24704,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:32,GOOD,txn_0004626,cust_payer_75372,USA,574.31,cust_payee_75593,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:36,GOOD,txn_0004627,cust_payer_28858,USA,3697.07,cust_payee_40119,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:37,GOOD,txn_0004628,cust_payer_95995,USA,2267.98,cust_payee_74214,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:38,BAD,txn_0004629,cust_payer_25302,USA,2913.27,cust_payee_21784,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:41,BAD,txn_0004630,cust_payer_30166,USA,1825.35,cust_payee_78740,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:46,GOOD,txn_0004631,cust_payer_62338,GERMANY,5027.61,cust_payee_53690,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:48,BAD,txn_0004632,cust_payer_82496,CANADA,322.42,cust_payee_52977,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:49,REVIEW,txn_0004633,cust_payer_31631,USA,1837.99,cust_payee_51403,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:51,BAD,txn_0004634,cust_payer_66985,USA,5320.92,cust_payee_67774,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:51,REVIEW,txn_0004635,cust_payer_26275,USA,6830.02,cust_payee_02047,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:52,GOOD,txn_0004636,cust_payer_59887,USA,6977.54,cust_payee_78817,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:53,GOOD,txn_0004637,cust_payer_63253,MEXICO,669.03,cust_payee_04507,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:54,GOOD,txn_0004638,cust_payer_65374,USA,1337.38,cust_payee_23543,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:55,REVIEW,txn_0004639,cust_payer_46894,USA,3096.72,cust_payee_11316,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T04:58,GOOD,txn_0004640,cust_payer_25745,USA,1543.15,cust_payee_76209,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T04:58,GOOD,txn_0004641,cust_payer_84152,USA,6007.14,cust_payee_53669,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:01,GOOD,txn_0004642,cust_payer_21748,USA,2091.2,cust_payee_24749,GERMANY,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:01,GOOD,txn_0004643,cust_payer_88579,USA,7042.03,cust_payee_10463,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:03,GOOD,txn_0004644,cust_payer_32164,USA,2752.6,cust_payee_17312,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:03,REVIEW,txn_0004645,cust_payer_14652,USA,5057.76,cust_payee_95527,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:03,REVIEW,txn_0004646,cust_payer_41033,USA,51570.44,cust_payee_07212,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:08,REVIEW,txn_0004647,cust_payer_24413,USA,1870.15,cust_payee_00857,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:08,GOOD,txn_0004648,cust_payer_60913,USA,6661.23,cust_payee_00321,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:10,GOOD,txn_0004649,cust_payer_57809,USA,301.52,cust_payee_57601,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:12,REVIEW,txn_0004650,cust_payer_65614,USA,2479.94,cust_payee_69931,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:13,GOOD,txn_0004651,cust_payer_26748,CANADA,12562.75,cust_payee_01722,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:14,GOOD,txn_0004652,cust_payer_50465,USA,3990.75,cust_payee_16070,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:17,GOOD,txn_0004653,cust_payer_77882,USA,10884.63,cust_payee_61559,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:18,BAD,txn_0004654,cust_payer_57895,USA,4247.38,cust_payee_40894,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:18,GOOD,txn_0004655,cust_payer_20000,USA,991.31,cust_payee_19800,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:20,BAD,txn_0004656,cust_payer_92187,USA,3409.68,cust_payee_84579,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:20,GOOD,txn_0004657,cust_payer_59048,USA,1475.29,cust_payee_27179,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:22,GOOD,txn_0004658,cust_payer_44775,USA,1149.31,cust_payee_73016,SINGAPORE,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:24,REVIEW,txn_0004659,cust_payer_74576,USA,1465.22,cust_payee_58403,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:24,GOOD,txn_0004660,cust_payer_74928,USA,1690.07,cust_payee_02677,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:25,BAD,txn_0004661,cust_payer_60461,USA,13689.59,cust_payee_44527,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:26,GOOD,txn_0004662,cust_payer_59671,CANADA,3216.26,cust_payee_85399,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:27,GOOD,txn_0004663,cust_payer_56642,USA,3085.17,cust_payee_35835,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:27,REVIEW,txn_0004664,cust_payer_85465,USA,2265,cust_payee_33068,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:28,REVIEW,txn_0004665,cust_payer_06771,USA,5102.12,cust_payee_53665,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:29,REVIEW,txn_0004666,cust_payer_47798,USA,4785.93,cust_payee_01772,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:33,GOOD,txn_0004667,cust_payer_58199,USA,1090.99,cust_payee_53446,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:34,REVIEW,txn_0004668,cust_payer_87044,USA,4280.48,cust_payee_33036,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:35,GOOD,txn_0004669,cust_payer_28129,USA,9061.42,cust_payee_29784,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:35,GOOD,txn_0004670,cust_payer_61799,USA,5456.36,cust_payee_08194,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:37,REVIEW,txn_0004671,cust_payer_95447,USA,8995.76,cust_payee_45031,MEXICO,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:37,GOOD,txn_0004672,cust_payer_08140,USA,854.91,cust_payee_48249,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:37,GOOD,txn_0004673,cust_payer_96972,USA,308.42,cust_payee_25181,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:42,GOOD,txn_0004674,cust_payer_72478,GERMANY,7365.67,cust_payee_95923,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:42,REVIEW,txn_0004675,cust_payer_82446,USA,4089.29,cust_payee_76788,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:43,GOOD,txn_0004676,cust_payer_35938,CANADA,3154.89,cust_payee_52871,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:43,GOOD,txn_0004677,cust_payer_18420,USA,1036.47,cust_payee_69525,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:44,GOOD,txn_0004678,cust_payer_83305,USA,7097.27,cust_payee_86328,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:47,GOOD,txn_0004679,cust_payer_77611,USA,12660.7,cust_payee_14217,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:47,REVIEW,txn_0004680,cust_payer_22715,MEXICO,2240.92,cust_payee_63962,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:48,GOOD,txn_0004681,cust_payer_17542,USA,392.1,cust_payee_09717,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:48,GOOD,txn_0004682,cust_payer_98779,USA,466.02,cust_payee_76242,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:50,BAD,txn_0004683,cust_payer_74260,USA,3720.6,cust_payee_66660,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T05:53,GOOD,txn_0004684,cust_payer_83924,USA,2479.58,cust_payee_27808,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:54,GOOD,txn_0004685,cust_payer_03459,USA,2065.8,cust_payee_61522,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:56,REVIEW,txn_0004686,cust_payer_10249,USA,1772.04,cust_payee_57766,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:58,GOOD,txn_0004687,cust_payer_54212,MEXICO,1958.51,cust_payee_26160,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T05:59,GOOD,txn_0004688,cust_payer_03824,USA,1782.07,cust_payee_47045,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:00,GOOD,txn_0004689,cust_payer_51766,USA,4050.63,cust_payee_12014,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:02,GOOD,txn_0004690,cust_payer_81514,USA,5962.97,cust_payee_11051,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:04,GOOD,txn_0004691,cust_payer_85411,USA,497.42,cust_payee_21326,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:04,BAD,txn_0004692,cust_payer_63252,USA,2507.4,cust_payee_18063,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T06:05,REVIEW,txn_0004693,cust_payer_08507,USA,4271.47,cust_payee_74645,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T06:06,REVIEW,txn_0004694,cust_payer_85580,USA,5756.66,cust_payee_44767,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:07,GOOD,txn_0004695,cust_payer_75613,USA,2159.54,cust_payee_64861,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:07,GOOD,txn_0004696,cust_payer_62632,USA,467.2,cust_payee_45634,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:08,REVIEW,txn_0004697,cust_payer_40769,USA,2613.61,cust_payee_95219,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T06:10,GOOD,txn_0004698,cust_payer_60374,USA,17826.51,cust_payee_95589,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:10,GOOD,txn_0004699,cust_payer_64300,USA,2911.66,cust_payee_21306,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:11,REVIEW,txn_0004700,cust_payer_72154,USA,2130.11,cust_payee_39961,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:11,GOOD,txn_0004701,cust_payer_45944,USA,4994.46,cust_payee_16827,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:13,GOOD,txn_0004702,cust_payer_69368,USA,6138.38,cust_payee_30034,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:14,BAD,txn_0004703,cust_payer_74856,USA,1795.95,cust_payee_63568,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T06:15,GOOD,txn_0004704,cust_payer_20461,USA,4623.21,cust_payee_83187,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:17,GOOD,txn_0004705,cust_payer_18212,USA,4481.05,cust_payee_08013,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:18,GOOD,txn_0004706,cust_payer_84249,USA,3962.09,cust_payee_60553,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:19,REVIEW,txn_0004707,cust_payer_86622,USA,1615.51,cust_payee_61776,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:20,GOOD,txn_0004708,cust_payer_06949,USA,246.29,cust_payee_99405,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:22,GOOD,txn_0004709,cust_payer_93569,USA,7530.8,cust_payee_58913,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:26,GOOD,txn_0004710,cust_payer_09003,USA,8097.56,cust_payee_51395,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:27,GOOD,txn_0004711,cust_payer_76274,USA,448.98,cust_payee_02709,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:28,GOOD,txn_0004712,cust_payer_63556,CANADA,1608.36,cust_payee_98780,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T06:30,GOOD,txn_0004713,cust_payer_62155,USA,7935.48,cust_payee_80281,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
