transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0004036,cust_payer_13892,cust_payee_17515,6009.39,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,362696,USD,CASE-AAD43269,PMT-3E884D7B43,api_instruction,invoice_settlement,USA,USA,professional_services,transaction_banking,66,medium,REVIEW,True
txn_0004037,cust_payer_86340,cust_payee_66193,2076.49,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,362863,USD,CASE-16FCBF7F,PMT-DD952872E1,treasury_portal,commercial_settlement,CANADA,USA,logistics,commercial_banking,61,medium,REVIEW,True
txn_0004038,cust_payer_24593,cust_payee_18770,14635.77,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,363024,USD,CASE-DCB72AC8,PMT-BE2E9838E5,treasury_portal,invoice_settlement,USA,GERMANY,logistics,commercial_banking,42,low,GOOD,False
txn_0004039,cust_payer_99173,cust_payee_91560,1557.35,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,363113,USD,CASE-013A8F95,PMT-E6DCB5F7D7,api_instruction,invoice_settlement,USA,USA,wholesale,commercial_banking,24,low,GOOD,False
txn_0004040,cust_payer_63369,cust_payee_01017,2369.09,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,363169,USD,CASE-212B6383,PMT-C1DB5E6B7C,treasury_portal,service_retainage,USA,USA,manufacturing,transaction_banking,31,low,GOOD,False
txn_0004041,cust_payer_61896,cust_payee_70786,1107.52,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,363175,USD,CASE-252C2767,PMT-14BB7010A3,relationship_manager,service_retainage,USA,MEXICO,professional_services,trade_finance,47,medium,REVIEW,False
txn_0004042,cust_payer_28713,cust_payee_92786,1143.67,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,363325,USD,CASE-B28B5EAC,PMT-5FC94301F2,relationship_manager,goods_trade_settlement,UNITED-KINGDOM,USA,construction,commercial_banking,86,high,BAD,True
txn_0004043,cust_payer_72897,cust_payee_67307,8541.4,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,363326,USD,CASE-EAEED67B,PMT-ABBB8CD576,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,38,low,GOOD,False
txn_0004044,cust_payer_49107,cust_payee_64110,2769.79,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,363341,USD,CASE-E7CA56FA,PMT-881FC4B65B,treasury_portal,commercial_settlement,USA,USA,professional_services,transaction_banking,22,low,GOOD,False
txn_0004045,cust_payer_12284,cust_payee_33726,79365.37,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,363407,USD,CASE-6D566DEF,PMT-7035B0D86E,relationship_manager,invoice_settlement,UNITED-KINGDOM,CANADA,construction,transaction_banking,55,medium,REVIEW,True
txn_0004046,cust_payer_47952,cust_payee_33838,2407.5,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,363652,USD,CASE-E12EA40E,PMT-9071D66632,api_instruction,invoice_settlement,USA,USA,manufacturing,transaction_banking,66,medium,REVIEW,True
txn_0004047,cust_payer_25785,cust_payee_37060,1077.63,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,363682,USD,CASE-AF7E720F,PMT-2B92BE64FE,relationship_manager,commercial_settlement,USA,USA,manufacturing,trade_finance,31,low,GOOD,False
txn_0004048,cust_payer_08458,cust_payee_14278,1287.2,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,363733,USD,CASE-E74A9A7D,PMT-9CE1FAFEB7,api_instruction,service_retainage,USA,USA,construction,trade_finance,54,medium,REVIEW,True
txn_0004049,cust_payer_56074,cust_payee_54725,4182.16,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,363794,USD,CASE-0EB11BDC,PMT-CC29D9F51B,treasury_portal,goods_trade_settlement,GERMANY,USA,logistics,transaction_banking,44,low,GOOD,False
txn_0004050,cust_payer_02235,cust_payee_59307,6560.21,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,363851,USD,CASE-2B2CCEA7,PMT-4C12D1ED0A,treasury_portal,invoice_settlement,USA,USA,logistics,transaction_banking,62,medium,REVIEW,True
txn_0004051,cust_payer_56013,cust_payee_81914,2482.02,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,364056,USD,CASE-C7C0B856,PMT-D42AC723CA,api_instruction,invoice_settlement,USA,USA,software,commercial_banking,94,high,BAD,True
txn_0004052,cust_payer_71578,cust_payee_70203,3802.66,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,364273,USD,CASE-43557228,PMT-A0E83F8B12,treasury_portal,goods_trade_settlement,USA,USA,professional_services,commercial_banking,60,medium,REVIEW,True
txn_0004053,cust_payer_75435,cust_payee_46359,6757.52,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,364315,USD,CASE-5E3E57BF,PMT-EECA811888,secure_email,service_retainage,USA,USA,software,commercial_banking,31,low,GOOD,False
txn_0004054,cust_payer_69392,cust_payee_10541,1925.25,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,364407,USD,CASE-F75578C8,PMT-1CBC2B262F,treasury_portal,invoice_settlement,USA,USA,wholesale,transaction_banking,42,low,GOOD,False
txn_0004055,cust_payer_51681,cust_payee_93221,8115.19,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,364609,USD,CASE-CEC4A98C,PMT-31F4B531DB,relationship_manager,invoice_settlement,USA,USA,wholesale,trade_finance,61,medium,REVIEW,True
txn_0004056,cust_payer_65473,cust_payee_14336,4334.07,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,364640,USD,CASE-B894857A,PMT-43EE49C38A,relationship_manager,goods_trade_settlement,USA,USA,wholesale,commercial_banking,38,low,GOOD,False
txn_0004057,cust_payer_45117,cust_payee_14873,35407.6,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,364773,USD,CASE-1D9E43F1,PMT-2160B6E38A,treasury_portal,invoice_settlement,USA,USA,construction,trade_finance,44,low,GOOD,True
txn_0004058,cust_payer_23934,cust_payee_56794,433.78,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,364924,USD,CASE-9073C631,PMT-C19DFE37A9,relationship_manager,invoice_settlement,USA,USA,software,commercial_banking,36,low,GOOD,False
txn_0004059,cust_payer_23297,cust_payee_49714,5705.87,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,365073,USD,CASE-BC7F7C2E,PMT-D018D4CF18,branch_ops,service_retainage,USA,USA,software,commercial_banking,23,low,GOOD,False
txn_0004060,cust_payer_60119,cust_payee_15807,2119.39,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,365088,USD,CASE-4905D8FF,PMT-ACDC443CAC,secure_email,service_retainage,USA,USA,software,commercial_banking,40,low,GOOD,False
txn_0004061,cust_payer_38362,cust_payee_10301,466.66,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,365192,USD,CASE-8F58E0BB,PMT-33B9EA64D7,branch_ops,invoice_settlement,USA,USA,manufacturing,commercial_banking,28,low,GOOD,False
txn_0004062,cust_payer_26242,cust_payee_06564,243.9,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,365228,USD,CASE-4DB60F27,PMT-A016D9C7D6,treasury_portal,commercial_settlement,USA,USA,construction,commercial_banking,47,medium,REVIEW,False
txn_0004063,cust_payer_81785,cust_payee_62695,570.62,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,365342,USD,CASE-58A3EA1F,PMT-3649D2CADC,api_instruction,commercial_settlement,USA,USA,logistics,commercial_banking,34,low,GOOD,False
txn_0004064,cust_payer_22673,cust_payee_08871,549.82,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,365398,USD,CASE-E8A6E568,PMT-86C800F9BC,branch_ops,commercial_settlement,CANADA,USA,logistics,commercial_banking,47,medium,REVIEW,False
txn_0004065,cust_payer_16303,cust_payee_10561,4315.87,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,365442,USD,CASE-FCC6FD7A,PMT-BD8EDA58F7,secure_email,invoice_settlement,USA,USA,professional_services,commercial_banking,87,high,BAD,True
txn_0004066,cust_payer_97393,cust_payee_88389,10768.54,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,365443,USD,CASE-6E3DA6AA,PMT-AE381F231F,relationship_manager,commercial_settlement,USA,USA,construction,commercial_banking,85,high,BAD,True
txn_0004067,cust_payer_05050,cust_payee_71195,3955.41,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,365731,USD,CASE-F21C7379,PMT-5C8842B6F2,treasury_portal,commercial_settlement,USA,USA,construction,transaction_banking,46,medium,REVIEW,True
txn_0004068,cust_payer_38622,cust_payee_69425,3245.28,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,365750,USD,CASE-720613BD,PMT-7C2CCA1721,relationship_manager,goods_trade_settlement,USA,USA,wholesale,transaction_banking,59,medium,REVIEW,True
txn_0004069,cust_payer_37372,cust_payee_14799,5990.71,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,365783,USD,CASE-568DF9C1,PMT-24C37E144A,api_instruction,invoice_settlement,USA,USA,professional_services,trade_finance,25,low,GOOD,False
txn_0004070,cust_payer_25470,cust_payee_17645,5946.89,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,365786,USD,CASE-39FE1995,PMT-2CE671E5FF,api_instruction,invoice_settlement,CANADA,USA,manufacturing,transaction_banking,17,low,GOOD,False
txn_0004071,cust_payer_95604,cust_payee_15007,35304.8,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,365882,USD,CASE-97118A96,PMT-E5CCCA98C0,relationship_manager,goods_trade_settlement,USA,UNITED-KINGDOM,manufacturing,commercial_banking,37,low,GOOD,True
txn_0004072,cust_payer_10808,cust_payee_78741,379.69,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,365964,USD,CASE-7CB52640,PMT-7EB46C51C8,secure_email,commercial_settlement,USA,SINGAPORE,manufacturing,transaction_banking,23,low,GOOD,False
txn_0004073,cust_payer_57477,cust_payee_51586,1089.99,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,366094,USD,CASE-9DB390B3,PMT-71EAF527E8,treasury_portal,invoice_settlement,UNITED-KINGDOM,USA,manufacturing,commercial_banking,44,low,REVIEW,True
txn_0004074,cust_payer_74315,cust_payee_46392,2589.44,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,366346,USD,CASE-77C17362,PMT-94F0A2806B,api_instruction,invoice_settlement,USA,USA,manufacturing,commercial_banking,45,medium,REVIEW,True
txn_0004075,cust_payer_75190,cust_payee_82517,654.66,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,366517,USD,CASE-87A4C739,PMT-4A285257EA,treasury_portal,commercial_settlement,USA,USA,construction,transaction_banking,44,low,REVIEW,True
txn_0004076,cust_payer_23138,cust_payee_09748,5936.75,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,366548,USD,CASE-09660C5C,PMT-095962FC4B,api_instruction,goods_trade_settlement,USA,USA,software,transaction_banking,19,low,GOOD,False
txn_0004077,cust_payer_59230,cust_payee_67282,2636.9,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,366558,USD,CASE-2C70145B,PMT-76DB99B1DF,treasury_portal,invoice_settlement,USA,USA,wholesale,transaction_banking,38,low,GOOD,False
txn_0004078,cust_payer_74543,cust_payee_49027,14156.33,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,366608,USD,CASE-4B583BAB,PMT-872FA29D19,relationship_manager,commercial_settlement,USA,USA,software,commercial_banking,26,low,GOOD,False
txn_0004079,cust_payer_97664,cust_payee_80652,4726.77,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,366731,USD,CASE-8918987D,PMT-E77129ED0A,relationship_manager,service_retainage,UNITED-KINGDOM,CANADA,construction,commercial_banking,39,low,GOOD,False
txn_0004080,cust_payer_56509,cust_payee_94893,3602.06,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,366748,USD,CASE-7E114368,PMT-BD041A0088,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,69,medium,BAD,True
txn_0004081,cust_payer_72037,cust_payee_27067,2105.3,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,366768,USD,CASE-6F4F23C8,PMT-F84DE92809,api_instruction,commercial_settlement,USA,UNITED-KINGDOM,manufacturing,transaction_banking,59,medium,REVIEW,True
txn_0004082,cust_payer_08715,cust_payee_43192,190.82,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,366794,USD,CASE-FD064D31,PMT-7258CA8F96,api_instruction,commercial_settlement,USA,USA,construction,transaction_banking,70,medium,REVIEW,True
txn_0004083,cust_payer_70906,cust_payee_68090,1293.38,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,366807,USD,CASE-4B9F809C,PMT-3E10E78555,relationship_manager,commercial_settlement,USA,USA,manufacturing,trade_finance,41,low,GOOD,False
txn_0004084,cust_payer_02950,cust_payee_97201,9682.73,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,366870,USD,CASE-5F18134D,PMT-200A4C1DF8,relationship_manager,commercial_settlement,MEXICO,USA,software,transaction_banking,37,low,GOOD,False
txn_0004085,cust_payer_32226,cust_payee_76937,3631.28,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,366884,USD,CASE-B952F798,PMT-3B728A545F,relationship_manager,commercial_settlement,UNITED-KINGDOM,USA,professional_services,commercial_banking,35,low,GOOD,False
txn_0004086,cust_payer_43926,cust_payee_91571,3458.74,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,366984,USD,CASE-D334F5E5,PMT-A18C3558EC,treasury_portal,invoice_settlement,USA,MEXICO,software,commercial_banking,46,medium,REVIEW,False
txn_0004087,cust_payer_08332,cust_payee_01219,8155.19,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,367125,USD,CASE-8A0494E4,PMT-322FDE62A5,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,35,low,GOOD,False
txn_0004088,cust_payer_82707,cust_payee_98160,2730.98,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,367207,USD,CASE-F37024AE,PMT-FAA0867583,relationship_manager,commercial_settlement,CANADA,USA,logistics,commercial_banking,33,low,GOOD,False
txn_0004089,cust_payer_71697,cust_payee_15510,9492.72,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,367334,USD,CASE-9257DF70,PMT-F016E48F7B,api_instruction,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,58,medium,REVIEW,True
txn_0004090,cust_payer_79635,cust_payee_68186,3548.55,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,367348,USD,CASE-EBE69078,PMT-E9F205DA3D,relationship_manager,goods_trade_settlement,USA,SINGAPORE,professional_services,transaction_banking,55,medium,REVIEW,True
txn_0004091,cust_payer_09605,cust_payee_50899,16326.27,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,367449,USD,CASE-03DC9C19,PMT-42B08A4AF1,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,38,low,GOOD,False
txn_0004092,cust_payer_03274,cust_payee_49860,626.92,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,367473,USD,CASE-28279D81,PMT-0B91600F9D,api_instruction,invoice_settlement,CANADA,MEXICO,manufacturing,commercial_banking,23,low,GOOD,False
txn_0004093,cust_payer_60823,cust_payee_15643,983.71,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,367648,USD,CASE-D9298119,PMT-44EE8A0D99,relationship_manager,commercial_settlement,USA,GERMANY,construction,trade_finance,29,low,GOOD,False
txn_0004094,cust_payer_44589,cust_payee_69924,4826.16,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,367687,USD,CASE-55796906,PMT-AF0FB81578,api_instruction,invoice_settlement,USA,USA,manufacturing,transaction_banking,42,low,GOOD,False
txn_0004095,cust_payer_35181,cust_payee_25740,4972.67,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,367728,USD,CASE-1C73CF70,PMT-6109691BDC,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,61,medium,REVIEW,True
txn_0004096,cust_payer_40373,cust_payee_30145,7658.72,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,367856,USD,CASE-F4CBE214,PMT-537807D01D,branch_ops,service_retainage,CANADA,USA,logistics,commercial_banking,22,low,GOOD,False
txn_0004097,cust_payer_46563,cust_payee_47105,1339.98,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,367904,USD,CASE-A63A5A62,PMT-D931771169,api_instruction,goods_trade_settlement,CANADA,USA,professional_services,trade_finance,32,low,GOOD,False
txn_0004098,cust_payer_40137,cust_payee_00059,9868.35,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,368010,USD,CASE-359297C2,PMT-3581D9667C,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,35,low,GOOD,False
txn_0004099,cust_payer_14863,cust_payee_85303,253.53,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,368070,USD,CASE-DAF698A0,PMT-C4D26D3C2F,treasury_portal,invoice_settlement,USA,USA,manufacturing,transaction_banking,46,medium,REVIEW,False
txn_0004100,cust_payer_70375,cust_payee_56207,3598.65,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,368168,USD,CASE-C97AA1AA,PMT-5028B97D81,api_instruction,invoice_settlement,USA,USA,professional_services,transaction_banking,81,high,BAD,True
txn_0004101,cust_payer_07762,cust_payee_90473,24416.56,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,368269,USD,CASE-FF499DC3,PMT-9F58D190EC,treasury_portal,commercial_settlement,USA,USA,professional_services,trade_finance,43,low,GOOD,False
txn_0004102,cust_payer_04695,cust_payee_30875,1169.55,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,368293,USD,CASE-EC4A3019,PMT-B4D9C3637D,api_instruction,invoice_settlement,USA,USA,construction,commercial_banking,43,low,GOOD,False
txn_0004103,cust_payer_30168,cust_payee_55363,2700.46,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,368448,USD,CASE-72088927,PMT-0AEE42D632,treasury_portal,goods_trade_settlement,USA,MEXICO,construction,commercial_banking,26,low,GOOD,False
txn_0004104,cust_payer_13844,cust_payee_15440,7367.34,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,368544,USD,CASE-5BFB3D71,PMT-049E486E96,branch_ops,commercial_settlement,USA,USA,manufacturing,transaction_banking,86,high,BAD,True
txn_0004105,cust_payer_81944,cust_payee_75354,12102.86,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,368599,USD,CASE-87C174EE,PMT-D4A927907B,treasury_portal,commercial_settlement,USA,USA,wholesale,commercial_banking,28,low,GOOD,False
txn_0004106,cust_payer_67535,cust_payee_69032,11845.28,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,368645,USD,CASE-F10B5EEC,PMT-381FE61216,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,40,low,GOOD,False
txn_0004107,cust_payer_62502,cust_payee_27232,1434.32,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,368949,USD,CASE-5B42F750,PMT-78389D16A9,treasury_portal,service_retainage,USA,USA,professional_services,commercial_banking,25,low,GOOD,False
txn_0004108,cust_payer_32434,cust_payee_97633,997.45,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,368966,USD,CASE-2E1E8CA8,PMT-73C63C748E,api_instruction,commercial_settlement,USA,USA,logistics,transaction_banking,62,medium,REVIEW,True
txn_0004109,cust_payer_17591,cust_payee_06759,4262.35,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,369045,USD,CASE-30A48BC5,PMT-0F99AB4D4A,relationship_manager,goods_trade_settlement,USA,USA,software,commercial_banking,20,low,GOOD,False
txn_0004110,cust_payer_82796,cust_payee_34173,2039.42,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,369106,USD,CASE-E81D5FEA,PMT-6293B490D6,api_instruction,commercial_settlement,USA,USA,wholesale,transaction_banking,14,low,GOOD,False
txn_0004111,cust_payer_89266,cust_payee_70180,1709.59,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,369118,USD,CASE-505D1F85,PMT-EEB02AA984,branch_ops,commercial_settlement,USA,USA,manufacturing,transaction_banking,22,low,GOOD,False
txn_0004112,cust_payer_72730,cust_payee_12866,3905.66,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,369141,USD,CASE-A72052C2,PMT-24F1D30F8D,treasury_portal,commercial_settlement,USA,CANADA,logistics,trade_finance,87,high,BAD,True
txn_0004113,cust_payer_01021,cust_payee_72362,2617.34,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,369177,USD,CASE-0A3AB99D,PMT-BC82F59E21,treasury_portal,invoice_settlement,USA,USA,construction,trade_finance,37,low,GOOD,False
txn_0004114,cust_payer_38238,cust_payee_02265,1577.62,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,369192,USD,CASE-4A935122,PMT-E0F29BA62B,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,70,medium,BAD,True
txn_0004115,cust_payer_12877,cust_payee_19372,519.21,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,369208,USD,CASE-CD9D4E8A,PMT-6AA1A2C60F,api_instruction,invoice_settlement,USA,USA,professional_services,commercial_banking,29,low,GOOD,False
txn_0004116,cust_payer_62212,cust_payee_27657,2875.94,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,369324,USD,CASE-D79EBCC9,PMT-6326E39A5B,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,transaction_banking,41,low,GOOD,False
txn_0004117,cust_payer_61126,cust_payee_33300,958.29,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,369386,USD,CASE-4EF4C54F,PMT-74EAFFE2F0,relationship_manager,invoice_settlement,CANADA,USA,software,trade_finance,16,low,GOOD,False
